Audio Path,Emotion,Category,Actor
RAVDESS/speech/Actor_11/03-01-08-01-01-02-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-02-02-02-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-02-01-02-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-01-01-02-11.wav,sad,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-01-02-01-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-02-02-02-11.wav,sad,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-01-01-01-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-08-02-02-02-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-02-02-01-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-08-01-02-01-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-02-01-01-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-01-02-02-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-01-02-02-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-01-01-01-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-01-02-02-11.wav,sad,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-02-02-02-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-08-01-01-01-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-02-02-01-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-02-02-02-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-08-02-02-01-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-02-01-01-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-01-01-02-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-01-01-01-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-02-01-02-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-02-01-02-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-02-01-01-11.wav,sad,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-01-01-01-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-06-02-02-01-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_18/03-01-03-02-01-02-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-02-02-02-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-02-01-01-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-03-01-01-01-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-01-02-01-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-02-02-02-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-02-02-02-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-01-02-02-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-02-02-02-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-02-02-02-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-01-02-01-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-01-01-01-01-18.wav,neutral,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-01-01-01-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-01-02-02-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-01-02-02-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-02-01-02-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-02-01-02-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-01-01-02-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-01-01-01-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-02-02-01-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-03-02-02-01-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-01-02-02-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-03-01-02-02-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-03-02-02-02-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-01-01-02-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-02-01-02-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-02-02-02-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-01-02-02-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-01-01-02-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-02-01-01-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-01-01-02-01-18.wav,neutral,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-03-02-01-01-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-02-02-01-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-01-02-01-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-02-01-01-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-02-02-01-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-02-01-01-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-03-01-01-02-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-01-01-01-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-01-02-01-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-02-02-01-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-01-02-02-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-02-01-01-01-18.wav,calm,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-02-01-01-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-01-02-01-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-03-01-02-01-18.wav,happy,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-02-01-01-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-05-02-01-02-18.wav,angry,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-01-01-01-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-01-01-02-02-18.wav,neutral,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-01-01-02-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-01-02-01-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-02-01-02-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-01-01-01-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-08-01-01-02-18.wav,surprised,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-02-02-01-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-06-01-01-02-18.wav,fearful,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-04-02-01-02-18.wav,sad,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-07-02-02-01-18.wav,disgust,speech,Actor_18
RAVDESS/speech/Actor_18/03-01-01-01-01-02-18.wav,neutral,speech,Actor_18
RAVDESS/speech/Actor_13/03-01-04-01-02-02-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-01-02-01-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-04-02-01-01-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-02-02-01-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-01-02-01-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-01-02-02-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-02-02-01-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-02-01-02-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-02-01-01-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-04-01-02-01-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-02-02-01-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-02-01-02-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-02-01-02-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-01-01-01-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-02-02-01-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-01-01-01-02-13.wav,neutral,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-01-01-02-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-02-02-01-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-01-01-01-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-02-02-02-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-02-02-02-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-02-01-01-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-01-02-02-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-02-01-02-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-04-02-02-01-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-02-01-01-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-01-02-01-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-01-02-02-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-02-02-02-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-04-01-01-01-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-01-01-01-01-13.wav,neutral,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-01-01-02-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-01-01-01-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-02-01-01-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-01-01-02-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-01-02-02-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-01-01-01-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-01-01-02-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-02-01-02-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-04-02-01-02-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-02-02-02-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-02-02-01-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-01-02-02-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-02-01-01-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-01-02-02-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-04-02-02-02-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-08-01-02-01-13.wav,surprised,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-05-01-01-02-13.wav,angry,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-01-01-02-01-13.wav,neutral,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-04-01-01-02-13.wav,sad,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-01-01-02-02-13.wav,neutral,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-02-01-01-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-01-01-02-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-01-01-01-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-02-02-02-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-01-02-01-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-07-02-01-02-13.wav,disgust,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-03-01-01-01-13.wav,happy,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-06-01-02-01-13.wav,fearful,speech,Actor_13
RAVDESS/speech/Actor_13/03-01-02-02-02-02-13.wav,calm,speech,Actor_13
RAVDESS/speech/Actor_02/03-01-06-01-02-01-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-01-01-01-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-02-02-01-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-01-01-02-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-06-02-01-01-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-01-01-01-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-02-01-01-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-02-01-01-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-06-02-01-02-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-02-02-01-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-06-01-01-02-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-02-02-02-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-02-01-02-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-01-01-02-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-02-02-02-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-01-02-02-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-06-02-02-02-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-01-02-02-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-01-01-02-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-02-02-02-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-02-01-01-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-01-01-01-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-01-01-01-01-02.wav,neutral,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-02-02-01-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-02-01-02-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-01-01-02-01-02.wav,neutral,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-02-01-01-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-01-01-02-02-02.wav,neutral,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-01-01-01-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-01-02-02-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-02-02-01-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-06-01-01-01-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-01-02-01-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-01-02-01-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-01-01-02-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-02-01-02-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-02-01-02-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-01-02-01-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-02-01-01-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-02-01-02-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-01-01-01-02-02.wav,neutral,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-02-02-02-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-06-02-02-01-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-02-02-02-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-06-01-02-02-02.wav,fearful,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-02-02-02-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-01-02-01-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-02-02-01-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-01-01-02-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-02-01-02-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-01-02-02-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-05-01-02-02-02.wav,angry,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-01-02-01-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-08-02-02-01-02.wav,surprised,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-01-02-01-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-02-01-01-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-04-01-01-01-02.wav,sad,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-02-01-01-02-02.wav,calm,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-07-01-02-02-02.wav,disgust,speech,Actor_02
RAVDESS/speech/Actor_02/03-01-03-01-01-01-02.wav,happy,speech,Actor_02
RAVDESS/speech/Actor_03/03-01-04-02-01-02-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-01-02-01-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-02-02-02-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-02-02-01-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-01-02-02-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-04-01-01-02-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-04-01-02-02-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-02-02-02-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-02-02-02-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-02-01-02-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-01-01-01-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-02-01-01-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-01-01-02-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-02-01-01-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-02-01-02-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-01-02-01-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-02-01-01-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-01-01-02-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-01-01-01-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-01-01-02-02-03.wav,neutral,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-01-01-01-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-01-02-02-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-01-02-02-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-01-02-02-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-02-01-02-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-02-02-01-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-01-01-02-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-01-01-01-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-02-01-01-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-01-01-02-01-03.wav,neutral,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-02-02-01-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-02-01-02-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-01-02-01-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-04-02-02-01-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-02-01-02-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-01-01-02-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-01-02-01-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-01-01-01-01-03.wav,neutral,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-01-01-01-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-02-01-01-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-02-02-01-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-02-02-01-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-04-01-01-01-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-02-01-02-02-03.wav,calm,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-03-02-01-01-03.wav,happy,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-01-02-01-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-01-02-01-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-02-01-02-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-01-01-01-02-03.wav,neutral,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-04-02-02-02-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-04-02-01-01-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-02-02-02-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-01-02-02-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-04-01-02-01-03.wav,sad,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-02-02-02-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-01-01-02-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-07-02-02-02-03.wav,disgust,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-08-02-02-01-03.wav,surprised,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-06-01-01-01-03.wav,fearful,speech,Actor_03
RAVDESS/speech/Actor_03/03-01-05-01-01-02-03.wav,angry,speech,Actor_03
RAVDESS/speech/Actor_14/03-01-04-02-01-02-14.wav,sad,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-02-01-02-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-04-02-02-02-14.wav,sad,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-01-02-02-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-04-01-02-01-14.wav,sad,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-01-02-02-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-04-02-01-01-14.wav,sad,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-07-02-01-01-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-02-02-02-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-07-01-01-01-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-04-01-02-02-14.wav,sad,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-02-01-02-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-01-01-02-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-01-02-02-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-02-01-01-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-07-01-02-01-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-07-02-02-01-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-04-01-01-01-14.wav,sad,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-01-01-01-01-14.wav,neutral,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-01-02-02-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-01-01-01-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-01-02-02-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-07-02-01-02-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-02-01-02-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-02-01-01-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-08-02-02-02-14.wav,surprised,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-07-01-02-02-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-01-01-01-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-02-02-01-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-01-01-02-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-01-01-02-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-02-02-01-02-14.wav,calm,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-02-01-02-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-01-01-01-02-14.wav,neutral,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-07-01-01-02-14.wav,disgust,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-05-01-02-01-14.wav,angry,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-06-02-01-01-14.wav,fearful,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-03-02-02-02-14.wav,happy,speech,Actor_14
RAVDESS/speech/Actor_14/03-01-04-02-02-01-14.wav,sad,speech,Actor_14
