filepath,instrument
openmic-2018/audio/022/022326_180480.ogg,voice
openmic-2018/audio/022/022327_96000.ogg,saxophone
openmic-2018/audio/022/022335_15360.ogg,banjo
openmic-2018/audio/022/022338_153600.ogg,cymbals
openmic-2018/audio/022/022341_145920.ogg,cymbals
openmic-2018/audio/022/022350_76800.ogg,voice
openmic-2018/audio/022/022359_61440.ogg,guitar
openmic-2018/audio/022/022360_76800.ogg,guitar
openmic-2018/audio/022/022380_34560.ogg,bass
openmic-2018/audio/022/022383_126720.ogg,synthesizer
openmic-2018/audio/022/022386_126720.ogg,trumpet
openmic-2018/audio/022/022416_107520.ogg,ukulele
openmic-2018/audio/022/022419_468480.ogg,guitar
openmic-2018/audio/022/022421_203520.ogg,guitar
openmic-2018/audio/022/022479_53760.ogg,ukulele
openmic-2018/audio/022/022480_192000.ogg,drums
openmic-2018/audio/022/022484_23040.ogg,bass
openmic-2018/audio/022/022485_15360.ogg,accordion
openmic-2018/audio/022/022540_176640.ogg,guitar
openmic-2018/audio/022/022543_92160.ogg,cymbals
openmic-2018/audio/022/022559_215040.ogg,synthesizer
openmic-2018/audio/022/022576_257280.ogg,clarinet
openmic-2018/audio/022/022579_46080.ogg,saxophone
openmic-2018/audio/022/022581_222720.ogg,saxophone
openmic-2018/audio/022/022583_230400.ogg,trumpet
openmic-2018/audio/022/022590_0.ogg,trumpet
openmic-2018/audio/022/022742_111360.ogg,accordion
openmic-2018/audio/022/022744_115200.ogg,accordion
openmic-2018/audio/022/022754_107520.ogg,synthesizer
openmic-2018/audio/022/022825_130560.ogg,accordion
openmic-2018/audio/022/022827_49920.ogg,drums
openmic-2018/audio/022/022865_11520.ogg,piano
openmic-2018/audio/022/022887_111360.ogg,guitar
openmic-2018/audio/022/022889_153600.ogg,guitar
openmic-2018/audio/022/022902_199680.ogg,drums
openmic-2018/audio/022/022906_34560.ogg,synthesizer
openmic-2018/audio/022/022928_134400.ogg,voice
openmic-2018/audio/022/022938_7680.ogg,piano
openmic-2018/audio/022/022966_53760.ogg,piano
openmic-2018/audio/022/022971_107520.ogg,saxophone
openmic-2018/audio/022/022972_157440.ogg,saxophone
openmic-2018/audio/022/022989_199680.ogg,mallet_percussion
openmic-2018/audio/022/022992_4170240.ogg,mallet_percussion
openmic-2018/audio/022/022993_510720.ogg,banjo
openmic-2018/audio/023/023005_7680.ogg,voice
openmic-2018/audio/023/023072_88320.ogg,drums
openmic-2018/audio/023/023077_46080.ogg,saxophone
openmic-2018/audio/023/023079_42240.ogg,cymbals
openmic-2018/audio/023/023081_153600.ogg,cymbals
openmic-2018/audio/023/023113_176640.ogg,accordion
openmic-2018/audio/023/023120_138240.ogg,mallet_percussion
openmic-2018/audio/023/023121_26880.ogg,violin
openmic-2018/audio/023/023123_165120.ogg,voice
openmic-2018/audio/023/023124_211200.ogg,voice
openmic-2018/audio/023/023125_176640.ogg,voice
openmic-2018/audio/023/023127_96000.ogg,voice
openmic-2018/audio/023/023128_7680.ogg,violin
openmic-2018/audio/023/023129_88320.ogg,saxophone
openmic-2018/audio/023/023132_249600.ogg,clarinet
openmic-2018/audio/023/023133_15360.ogg,cello
openmic-2018/audio/023/023134_76800.ogg,cello
openmic-2018/audio/023/023135_92160.ogg,voice
openmic-2018/audio/023/023136_30720.ogg,cello
openmic-2018/audio/023/023140_96000.ogg,violin
openmic-2018/audio/023/023141_188160.ogg,trumpet
openmic-2018/audio/023/023142_96000.ogg,trombone
openmic-2018/audio/023/023143_11520.ogg,trombone
openmic-2018/audio/023/023144_165120.ogg,trombone
openmic-2018/audio/023/023145_138240.ogg,trombone
openmic-2018/audio/023/023146_38400.ogg,trombone
openmic-2018/audio/023/023147_11520.ogg,trombone
openmic-2018/audio/023/023148_53760.ogg,trombone
openmic-2018/audio/023/023149_38400.ogg,trombone
openmic-2018/audio/023/023150_96000.ogg,trombone
openmic-2018/audio/023/023151_161280.ogg,trumpet
openmic-2018/audio/023/023152_34560.ogg,trombone
openmic-2018/audio/023/023153_23040.ogg,saxophone
openmic-2018/audio/023/023155_84480.ogg,violin
openmic-2018/audio/023/023156_7680.ogg,trombone
openmic-2018/audio/023/023159_11520.ogg,violin
openmic-2018/audio/023/023160_130560.ogg,clarinet
openmic-2018/audio/023/023161_142080.ogg,cello
openmic-2018/audio/023/023162_30720.ogg,cello
openmic-2018/audio/023/023186_126720.ogg,trumpet
openmic-2018/audio/023/023188_65280.ogg,clarinet
openmic-2018/audio/023/023191_26880.ogg,mallet_percussion
openmic-2018/audio/023/023196_53760.ogg,mallet_percussion
openmic-2018/audio/023/023198_57600.ogg,flute
openmic-2018/audio/023/023202_0.ogg,piano
openmic-2018/audio/023/023212_76800.ogg,mallet_percussion
openmic-2018/audio/023/023214_145920.ogg,piano
openmic-2018/audio/023/023215_184320.ogg,piano
openmic-2018/audio/023/023216_276480.ogg,piano
openmic-2018/audio/023/023232_99840.ogg,mallet_percussion
openmic-2018/audio/023/023241_46080.ogg,piano
openmic-2018/audio/023/023257_126720.ogg,bass
openmic-2018/audio/023/023277_23040.ogg,guitar
openmic-2018/audio/023/023279_3840.ogg,guitar
openmic-2018/audio/023/023326_23040.ogg,drums
openmic-2018/audio/023/023348_264960.ogg,cymbals
openmic-2018/audio/023/023381_272640.ogg,cymbals
openmic-2018/audio/023/023382_153600.ogg,mallet_percussion
openmic-2018/audio/023/023433_7680.ogg,trombone
openmic-2018/audio/023/023434_199680.ogg,trombone
openmic-2018/audio/023/023438_0.ogg,bass
openmic-2018/audio/023/023450_368640.ogg,synthesizer
openmic-2018/audio/023/023475_395520.ogg,drums
openmic-2018/audio/023/023480_218880.ogg,synthesizer
openmic-2018/audio/023/023485_15360.ogg,synthesizer
openmic-2018/audio/023/023556_34560.ogg,cymbals
openmic-2018/audio/023/023567_76800.ogg,mandolin
openmic-2018/audio/023/023637_84480.ogg,synthesizer
openmic-2018/audio/023/023654_145920.ogg,cymbals
openmic-2018/audio/023/023657_65280.ogg,voice
openmic-2018/audio/023/023707_3840.ogg,clarinet
openmic-2018/audio/023/023728_42240.ogg,cello
openmic-2018/audio/023/023729_153600.ogg,trumpet
openmic-2018/audio/023/023760_26880.ogg,saxophone
openmic-2018/audio/023/023764_126720.ogg,synthesizer
openmic-2018/audio/023/023766_57600.ogg,ukulele
openmic-2018/audio/023/023791_3840.ogg,bass
openmic-2018/audio/023/023797_49920.ogg,synthesizer
openmic-2018/audio/023/023803_295680.ogg,drums
openmic-2018/audio/023/023804_49920.ogg,synthesizer
openmic-2018/audio/023/023822_188160.ogg,synthesizer
openmic-2018/audio/023/023837_115200.ogg,synthesizer
openmic-2018/audio/023/023855_122880.ogg,synthesizer
openmic-2018/audio/023/023861_145920.ogg,synthesizer
openmic-2018/audio/023/023884_0.ogg,synthesizer
openmic-2018/audio/023/023900_53760.ogg,guitar
openmic-2018/audio/023/023901_176640.ogg,guitar
openmic-2018/audio/023/023902_84480.ogg,guitar
openmic-2018/audio/023/023905_72960.ogg,guitar
openmic-2018/audio/023/023908_1459200.ogg,guitar
openmic-2018/audio/023/023909_145920.ogg,ukulele
openmic-2018/audio/023/023912_222720.ogg,mandolin
openmic-2018/audio/023/023921_11520.ogg,synthesizer
openmic-2018/audio/023/023922_7680.ogg,drums
openmic-2018/audio/023/023939_46080.ogg,drums
openmic-2018/audio/023/023941_99840.ogg,synthesizer
openmic-2018/audio/023/023942_295680.ogg,drums
openmic-2018/audio/023/023979_7680.ogg,bass
openmic-2018/audio/024/024027_733440.ogg,trumpet
openmic-2018/audio/024/024050_1201920.ogg,trumpet
openmic-2018/audio/024/024079_84480.ogg,drums
openmic-2018/audio/024/024093_203520.ogg,trumpet
openmic-2018/audio/024/024106_168960.ogg,guitar
openmic-2018/audio/024/024169_130560.ogg,mandolin
openmic-2018/audio/024/024175_15360.ogg,drums
openmic-2018/audio/024/024206_967680.ogg,organ
openmic-2018/audio/024/024216_264960.ogg,guitar
openmic-2018/audio/024/024217_96000.ogg,cello
openmic-2018/audio/024/024223_326400.ogg,flute
openmic-2018/audio/024/024239_149760.ogg,guitar
openmic-2018/audio/024/024258_88320.ogg,voice
openmic-2018/audio/024/024259_72960.ogg,violin
openmic-2018/audio/024/024260_92160.ogg,synthesizer
openmic-2018/audio/024/024262_138240.ogg,piano
openmic-2018/audio/024/024268_30720.ogg,ukulele
openmic-2018/audio/024/024269_218880.ogg,saxophone
openmic-2018/audio/024/024293_3840.ogg,organ
openmic-2018/audio/024/024328_92160.ogg,drums
openmic-2018/audio/024/024330_30720.ogg,mandolin
openmic-2018/audio/024/024344_49920.ogg,synthesizer
openmic-2018/audio/024/024353_42240.ogg,saxophone
openmic-2018/audio/024/024354_303360.ogg,saxophone
openmic-2018/audio/024/024356_395520.ogg,saxophone
openmic-2018/audio/024/024357_487680.ogg,trumpet
openmic-2018/audio/024/024370_215040.ogg,drums
openmic-2018/audio/024/024384_49920.ogg,mandolin
openmic-2018/audio/024/024407_188160.ogg,piano
openmic-2018/audio/024/024411_268800.ogg,guitar
openmic-2018/audio/024/024415_195840.ogg,drums
openmic-2018/audio/024/024436_15360.ogg,voice
openmic-2018/audio/024/024515_23040.ogg,piano
openmic-2018/audio/024/024583_7680.ogg,ukulele
openmic-2018/audio/024/024591_0.ogg,ukulele
openmic-2018/audio/024/024605_180480.ogg,mandolin
openmic-2018/audio/024/024606_34560.ogg,ukulele
openmic-2018/audio/024/024607_161280.ogg,mandolin
openmic-2018/audio/024/024609_15360.ogg,banjo
openmic-2018/audio/024/024610_284160.ogg,banjo
openmic-2018/audio/024/024626_11520.ogg,bass
openmic-2018/audio/024/024638_1109760.ogg,banjo
openmic-2018/audio/024/024641_257280.ogg,cymbals
openmic-2018/audio/024/024657_353280.ogg,mallet_percussion
openmic-2018/audio/024/024664_257280.ogg,trumpet
openmic-2018/audio/024/024689_34560.ogg,violin
openmic-2018/audio/024/024690_69120.ogg,violin
openmic-2018/audio/024/024691_19200.ogg,violin
openmic-2018/audio/024/024692_72960.ogg,violin
openmic-2018/audio/024/024695_42240.ogg,violin
openmic-2018/audio/024/024698_49920.ogg,violin
openmic-2018/audio/024/024699_180480.ogg,violin
openmic-2018/audio/024/024700_161280.ogg,violin
openmic-2018/audio/024/024702_391680.ogg,accordion
openmic-2018/audio/024/024703_19200.ogg,voice
openmic-2018/audio/024/024707_72960.ogg,voice
openmic-2018/audio/024/024710_15360.ogg,voice
openmic-2018/audio/024/024721_506880.ogg,clarinet
openmic-2018/audio/024/024739_99840.ogg,mandolin
openmic-2018/audio/024/024741_122880.ogg,drums
openmic-2018/audio/024/024753_288000.ogg,drums
openmic-2018/audio/024/024763_53760.ogg,mallet_percussion
openmic-2018/audio/024/024767_149760.ogg,organ
openmic-2018/audio/024/024786_188160.ogg,cymbals
openmic-2018/audio/024/024793_138240.ogg,trumpet
openmic-2018/audio/024/024804_103680.ogg,cymbals
openmic-2018/audio/024/024831_61440.ogg,piano
openmic-2018/audio/024/024832_84480.ogg,piano
openmic-2018/audio/024/024833_307200.ogg,piano
openmic-2018/audio/024/024834_364800.ogg,piano
openmic-2018/audio/024/024835_11520.ogg,piano
openmic-2018/audio/024/024836_376320.ogg,piano
openmic-2018/audio/024/024842_72960.ogg,violin
openmic-2018/audio/024/024861_30720.ogg,violin
openmic-2018/audio/024/024927_168960.ogg,synthesizer
openmic-2018/audio/024/024938_157440.ogg,mandolin
openmic-2018/audio/024/024939_111360.ogg,ukulele
openmic-2018/audio/024/024945_80640.ogg,organ
openmic-2018/audio/024/024951_103680.ogg,trombone
openmic-2018/audio/024/024958_153600.ogg,accordion
openmic-2018/audio/024/024960_15360.ogg,mallet_percussion
openmic-2018/audio/024/024971_280320.ogg,trumpet
openmic-2018/audio/024/024972_26880.ogg,flute
openmic-2018/audio/024/024975_11520.ogg,trombone
openmic-2018/audio/024/024977_264960.ogg,trumpet
openmic-2018/audio/024/024978_295680.ogg,violin
openmic-2018/audio/024/024994_503040.ogg,trumpet
openmic-2018/audio/024/024995_19200.ogg,trumpet
openmic-2018/audio/024/024996_230400.ogg,cello
openmic-2018/audio/024/024997_130560.ogg,trumpet
openmic-2018/audio/025/025008_0.ogg,synthesizer
openmic-2018/audio/025/025009_168960.ogg,synthesizer
openmic-2018/audio/025/025012_168960.ogg,piano
openmic-2018/audio/025/025062_161280.ogg,violin
openmic-2018/audio/025/025089_15360.ogg,cymbals
openmic-2018/audio/025/025097_23040.ogg,cymbals
openmic-2018/audio/025/025098_76800.ogg,voice
openmic-2018/audio/025/025104_34560.ogg,bass
openmic-2018/audio/025/025105_176640.ogg,banjo
openmic-2018/audio/025/025123_134400.ogg,banjo
openmic-2018/audio/025/025125_61440.ogg,mallet_percussion
openmic-2018/audio/025/025191_199680.ogg,saxophone
openmic-2018/audio/025/025207_126720.ogg,mandolin
openmic-2018/audio/025/025212_38400.ogg,cello
openmic-2018/audio/025/025214_23040.ogg,trombone
openmic-2018/audio/025/025284_111360.ogg,drums
openmic-2018/audio/025/025285_15360.ogg,cello
openmic-2018/audio/025/025295_518400.ogg,violin
openmic-2018/audio/025/025325_291840.ogg,cymbals
openmic-2018/audio/025/025334_510720.ogg,cymbals
openmic-2018/audio/025/025337_503040.ogg,guitar
openmic-2018/audio/025/025341_176640.ogg,saxophone
openmic-2018/audio/025/025346_522240.ogg,trombone
openmic-2018/audio/025/025349_80640.ogg,saxophone
openmic-2018/audio/025/025350_326400.ogg,cymbals
openmic-2018/audio/025/025351_138240.ogg,cymbals
openmic-2018/audio/025/025352_234240.ogg,cymbals
openmic-2018/audio/025/025356_695040.ogg,ukulele
openmic-2018/audio/025/025357_34560.ogg,flute
openmic-2018/audio/025/025358_88320.ogg,mallet_percussion
openmic-2018/audio/025/025372_11520.ogg,synthesizer
openmic-2018/audio/025/025380_96000.ogg,synthesizer
openmic-2018/audio/025/025390_46080.ogg,synthesizer
openmic-2018/audio/025/025400_53760.ogg,flute
openmic-2018/audio/025/025402_19200.ogg,saxophone
openmic-2018/audio/025/025403_142080.ogg,trombone
openmic-2018/audio/025/025405_234240.ogg,bass
openmic-2018/audio/025/025644_3840.ogg,flute
openmic-2018/audio/025/025682_38400.ogg,accordion
openmic-2018/audio/025/025701_599040.ogg,violin
openmic-2018/audio/025/025703_376320.ogg,synthesizer
openmic-2018/audio/025/025711_130560.ogg,guitar
openmic-2018/audio/025/025735_272640.ogg,synthesizer
openmic-2018/audio/025/025787_318720.ogg,saxophone
openmic-2018/audio/025/025788_149760.ogg,saxophone
openmic-2018/audio/025/025790_30720.ogg,saxophone
openmic-2018/audio/025/025792_72960.ogg,saxophone
openmic-2018/audio/025/025794_57600.ogg,saxophone
openmic-2018/audio/025/025800_430080.ogg,drums
openmic-2018/audio/025/025801_7680.ogg,trombone
openmic-2018/audio/025/025802_199680.ogg,mallet_percussion
openmic-2018/audio/025/025804_157440.ogg,trombone
openmic-2018/audio/025/025805_23040.ogg,bass
openmic-2018/audio/025/025814_326400.ogg,voice
openmic-2018/audio/025/025822_80640.ogg,cello
openmic-2018/audio/025/025838_433920.ogg,violin
openmic-2018/audio/025/025845_506880.ogg,cello
openmic-2018/audio/025/025858_357120.ogg,bass
openmic-2018/audio/025/025862_334080.ogg,organ
openmic-2018/audio/025/025865_1125120.ogg,piano
openmic-2018/audio/025/025867_1635840.ogg,cello
openmic-2018/audio/025/025886_0.ogg,bass
openmic-2018/audio/025/025890_0.ogg,mandolin
openmic-2018/audio/025/025905_30720.ogg,guitar
openmic-2018/audio/025/025907_3840.ogg,mandolin
openmic-2018/audio/025/025928_299520.ogg,piano
openmic-2018/audio/025/025949_99840.ogg,voice
openmic-2018/audio/026/026004_552960.ogg,guitar
openmic-2018/audio/026/026005_218880.ogg,guitar
openmic-2018/audio/026/026017_103680.ogg,drums
openmic-2018/audio/026/026021_253440.ogg,bass
openmic-2018/audio/026/026026_165120.ogg,cymbals
openmic-2018/audio/026/026029_88320.ogg,saxophone
openmic-2018/audio/026/026031_218880.ogg,accordion
openmic-2018/audio/026/026038_107520.ogg,bass
openmic-2018/audio/026/026039_0.ogg,bass
openmic-2018/audio/026/026041_161280.ogg,bass
openmic-2018/audio/026/026064_0.ogg,trombone
openmic-2018/audio/026/026182_103680.ogg,drums
openmic-2018/audio/026/026189_449280.ogg,drums
openmic-2018/audio/026/026224_299520.ogg,cello
openmic-2018/audio/026/026232_11520.ogg,synthesizer
openmic-2018/audio/026/026279_122880.ogg,bass
openmic-2018/audio/026/026282_107520.ogg,bass
openmic-2018/audio/026/026291_149760.ogg,bass
openmic-2018/audio/026/026297_49920.ogg,bass
openmic-2018/audio/026/026300_288000.ogg,synthesizer
openmic-2018/audio/026/026306_57600.ogg,accordion
openmic-2018/audio/026/026309_84480.ogg,bass
openmic-2018/audio/026/026336_115200.ogg,voice
openmic-2018/audio/026/026340_145920.ogg,cello
openmic-2018/audio/026/026343_272640.ogg,synthesizer
openmic-2018/audio/026/026345_1105920.ogg,synthesizer
openmic-2018/audio/026/026355_3148800.ogg,trombone
openmic-2018/audio/026/026357_84480.ogg,trumpet
openmic-2018/audio/026/026358_1977600.ogg,flute
openmic-2018/audio/026/026359_1466880.ogg,cymbals
openmic-2018/audio/026/026400_7680.ogg,mandolin
openmic-2018/audio/026/026419_53760.ogg,bass
openmic-2018/audio/026/026423_142080.ogg,drums
openmic-2018/audio/026/026469_11520.ogg,violin
openmic-2018/audio/026/026478_222720.ogg,synthesizer
openmic-2018/audio/026/026495_4435200.ogg,mandolin
openmic-2018/audio/026/026497_372480.ogg,trumpet
openmic-2018/audio/026/026498_1105920.ogg,mallet_percussion
openmic-2018/audio/026/026499_1605120.ogg,accordion
openmic-2018/audio/026/026500_2714880.ogg,banjo
openmic-2018/audio/026/026530_138240.ogg,mandolin
openmic-2018/audio/026/026531_153600.ogg,saxophone
openmic-2018/audio/026/026533_299520.ogg,saxophone
openmic-2018/audio/026/026540_1824000.ogg,clarinet
openmic-2018/audio/026/026543_280320.ogg,drums
openmic-2018/audio/026/026548_165120.ogg,mallet_percussion
openmic-2018/audio/026/026550_53760.ogg,synthesizer
openmic-2018/audio/026/026552_53760.ogg,synthesizer
openmic-2018/audio/026/026554_65280.ogg,synthesizer
openmic-2018/audio/026/026557_456960.ogg,synthesizer
openmic-2018/audio/026/026603_46080.ogg,mallet_percussion
openmic-2018/audio/026/026627_168960.ogg,synthesizer
openmic-2018/audio/026/026660_145920.ogg,drums
openmic-2018/audio/026/026662_30720.ogg,violin
openmic-2018/audio/026/026665_207360.ogg,voice
openmic-2018/audio/026/026677_23040.ogg,cymbals
openmic-2018/audio/026/026679_142080.ogg,banjo
openmic-2018/audio/026/026682_103680.ogg,saxophone
openmic-2018/audio/026/026684_30720.ogg,piano
openmic-2018/audio/026/026686_115200.ogg,ukulele
openmic-2018/audio/026/026689_675840.ogg,saxophone
openmic-2018/audio/026/026692_11520.ogg,mallet_percussion
openmic-2018/audio/026/026693_188160.ogg,drums
openmic-2018/audio/026/026705_46080.ogg,mallet_percussion
openmic-2018/audio/026/026706_30720.ogg,cello
openmic-2018/audio/026/026708_88320.ogg,voice
openmic-2018/audio/026/026733_3840.ogg,banjo
openmic-2018/audio/026/026736_30720.ogg,banjo
openmic-2018/audio/026/026738_0.ogg,piano
openmic-2018/audio/026/026751_153600.ogg,drums
openmic-2018/audio/026/026770_0.ogg,mandolin
openmic-2018/audio/026/026772_11520.ogg,banjo
openmic-2018/audio/026/026806_53760.ogg,drums
openmic-2018/audio/026/026822_3840.ogg,clarinet
openmic-2018/audio/026/026878_215040.ogg,trumpet
openmic-2018/audio/026/026913_211200.ogg,voice
openmic-2018/audio/026/026914_92160.ogg,piano
openmic-2018/audio/026/026927_19200.ogg,drums
openmic-2018/audio/026/026951_184320.ogg,mallet_percussion
openmic-2018/audio/027/027020_215040.ogg,violin
openmic-2018/audio/027/027127_307200.ogg,saxophone
openmic-2018/audio/027/027129_53760.ogg,saxophone
openmic-2018/audio/027/027148_176640.ogg,drums
openmic-2018/audio/027/027159_111360.ogg,voice
openmic-2018/audio/027/027172_222720.ogg,violin
openmic-2018/audio/027/027193_53760.ogg,mallet_percussion
openmic-2018/audio/027/027194_330240.ogg,trombone
openmic-2018/audio/027/027196_291840.ogg,trombone
openmic-2018/audio/027/027197_291840.ogg,trombone
openmic-2018/audio/027/027198_541440.ogg,trombone
openmic-2018/audio/027/027206_11520.ogg,piano
openmic-2018/audio/027/027211_76800.ogg,cello
openmic-2018/audio/027/027217_391680.ogg,trumpet
openmic-2018/audio/027/027221_733440.ogg,cymbals
openmic-2018/audio/027/027225_19200.ogg,piano
openmic-2018/audio/027/027227_69120.ogg,guitar
